clId,ccId,ccLabel,risk_score
511853756,91825,licit,0.47140598
1039271390,41123,licit,0.4719257
651595801,44467,licit,0.4719257
731700520,63372,licit,0.47140598
768139354,35307,licit,0.4725727
505708047,63373,licit,0.47140598
578863251,24598,licit,0.4771386
720283061,30194,licit,0.47858593
629103105,110518,licit,0.4653155
752857806,17450,licit,0.47586784
844557134,68267,licit,0.47140598
184508209,11637,licit,0.47589523
195059489,63380,licit,0.47140598
436058824,104475,licit,0.47140598
715342397,156,licit,0.4461791
38990083,24634,licit,0.4715398
499514433,5112,licit,0.47353467
710513759,10740,licit,0.4734044
697596844,11638,licit,0.47589523
514047056,44228,licit,0.47155634
40269822,89562,licit,0.47140598
865152903,7428,licit,0.47905964
60173022,63386,licit,0.47140598
759479691,11441,licit,0.47498938
714609403,32450,licit,0.47721428
986774148,63387,licit,0.47140598
850763072,5603,licit,0.47085628
643320876,102252,licit,0.47140598
729693420,5,licit,0.38366407
635507053,15793,licit,0.47586784
1043035815,3600,licit,0.4704914
789060991,63397,licit,0.47140598
746321894,4968,licit,0.46502003
313196945,41131,licit,0.47155634
582428673,11397,licit,0.46887454
663381349,30197,licit,0.4725727
922646349,5167,licit,0.47527504
570855472,5,licit,0.38626865
831239662,30198,licit,0.4675938
438625160,28918,licit,0.47533256
113593835,6454,licit,0.46705642
597204846,41135,licit,0.47155634
559538041,39486,suspicious,0.4725727
597127761,42571,licit,0.4719257
751105827,7760,licit,0.46887454
593206010,74464,licit,0.47140598
342252769,41138,licit,0.4719257
721721528,63410,licit,0.47140598
978573670,61088,licit,0.47155634
529094918,156,licit,0.4494714
459271216,17454,licit,0.47589523
1115290458,63870,licit,0.47140598
856676142,2123,licit,0.46637765
619699556,31618,licit,0.46445823
488338627,2347,licit,0.46586058
645784145,30201,licit,0.4725727
879499969,22178,licit,0.4758994
609898081,4729,suspicious,0.4760863
323216161,11920,licit,0.4758994
61018634,58722,licit,0.47155634
903330591,23561,licit,0.4765732
753251262,30202,licit,0.47721428
648787219,19340,licit,0.4758994
910445906,63423,licit,0.47140598
372627366,4427,licit,0.47259253
764211118,4781,licit,0.4792121
115268934,63427,licit,0.4653155
697535825,9801,licit,0.47916567
425917249,2959,licit,0.47163337
755791420,63432,licit,0.47140598
398890806,41146,licit,0.4706119
2127274,5582,licit,0.47214192
934550283,41147,licit,0.47155634
296740961,9069,licit,0.47512907
586184345,28667,licit,0.47633758
547366273,63436,licit,0.47140598
924304846,63438,licit,0.47140598
473993932,32030,licit,0.4725727
569389307,34621,licit,0.4725727
757301393,50627,licit,0.47155634
818043289,22184,licit,0.47586784
566764546,6864,licit,0.47085628
799324655,41149,licit,0.47155634
582866665,65666,licit,0.47140598
369394045,57019,suspicious,0.4719257
740383594,13526,licit,0.47586784
779310492,4096,licit,0.46739462
449828719,41151,licit,0.47155634
548520537,17536,licit,0.47589523
