clId,ccId,ccLabel,risk_score
283837110,18144,licit,0.49666017
153446307,1752,licit,0.5091406
635999850,11634,licit,0.5028079
500207720,41122,licit,0.49240455
751453381,4335,licit,0.5091183
742003583,4169,licit,0.5084735
164660804,52267,licit,0.4922472
719295333,63374,licit,0.49262404
582577445,63375,licit,0.49262404
473306315,4973,licit,0.50228125
776524671,121017,licit,0.49262404
556716381,41507,licit,0.4922472
321071400,63378,licit,0.49262404
297606620,79741,licit,0.49262404
752857806,17450,licit,0.5028079
375264116,20751,suspicious,0.5030673
760009096,62715,licit,0.4922472
424975459,7156,suspicious,0.507685
813123501,5814,licit,0.502025
906737135,17035,licit,0.5030673
715342397,156,licit,0.50966334
995310612,969,licit,0.5093814
813091637,11639,licit,0.49830893
734429628,115992,licit,0.49262404
323598394,26113,licit,0.5060155
570569751,89651,suspicious,0.49262404
476431416,986,licit,0.512055
519204327,63388,licit,0.49262404
699911436,32920,licit,0.49889937
597840299,108602,licit,0.49262404
89799637,63391,licit,0.49262404
586510927,81028,licit,0.49262404
395728197,6581,licit,0.50381315
661926899,95944,licit,0.49262404
449873258,11715,licit,0.49830893
635507053,15793,licit,0.5028079
1043035815,3600,licit,0.50209284
536720004,41130,licit,0.4922472
894832055,5200,licit,0.5102785
234166516,63399,licit,0.49458054
866883145,48929,licit,0.4922472
590248553,3730,licit,0.5104318
1057942003,4907,licit,0.5102785
456798302,55209,licit,0.4922472
442998868,1810,licit,0.5130013
571810182,5604,licit,0.50880134
599927305,3045,licit,0.51471174
795945027,62874,licit,0.4922472
616702551,7781,licit,0.5016982
589303323,28539,licit,0.49763623
612842411,41873,licit,0.49240455
381744962,63404,licit,0.49262404
1017043542,20173,licit,0.49830893
597204846,41135,licit,0.49240455
473248099,18302,licit,0.5083998
923144454,66884,licit,0.49262404
148392912,41136,licit,0.4922472
751105827,7760,licit,0.5081389
342252769,41138,licit,0.4922472
338264643,63412,licit,0.49262404
504390667,123041,licit,0.49262404
679179310,15627,licit,0.5028079
748814977,122787,licit,0.49262404
71726155,34156,licit,0.49889937
529094918,156,licit,0.50675863
514657271,13476,licit,0.5028079
642089799,61803,licit,0.4922472
1057781699,687,licit,0.5174589
584242733,120665,licit,0.49262404
269126211,119216,licit,0.49262404
512597132,86412,licit,0.49262404
747295964,32899,licit,0.48950797
465421721,53380,licit,0.4922472
703558133,7037,licit,0.5103722
537636058,9943,licit,0.5088775
910445906,63423,licit,0.49262404
1038023848,61488,licit,0.49240455
587673849,88047,licit,0.49262404
853037017,96433,licit,0.49262404
581262002,41144,licit,0.4922472
221154014,43099,licit,0.4922472
578928838,26537,licit,0.49558532
466534088,23563,licit,0.48914957
505458560,63434,licit,0.49262404
765184459,11183,licit,0.50575763
934550283,41147,licit,0.49240455
1094225840,72475,licit,0.49262404
634430417,9649,licit,0.49392268
547366273,63436,licit,0.49262404
462820990,30203,licit,0.49889937
641143952,2738,licit,0.50954485
106407777,23254,licit,0.49830893
504619009,20543,licit,0.5028079
756729586,27421,licit,0.49763623
369394045,57019,suspicious,0.4922472
656853957,63439,licit,0.49262404
143264188,63440,licit,0.49262404
779310492,4096,licit,0.50952303
737822977,7220,licit,0.50884694
471435427,17263,licit,0.5028079
24439250,5255,licit,0.5008531
615676631,2456,licit,0.51779735
639912228,32384,licit,0.48950797
751472025,63447,licit,0.49262404
946260070,107855,licit,0.49262404
825882548,2786,licit,0.5089733
600179787,10174,licit,0.50589347
225225200,36263,licit,0.48950797
506836700,21242,licit,0.49830893
344825438,11651,licit,0.49830893
513598957,36444,licit,0.49889937
862663673,63453,licit,0.49262404
366949623,63454,licit,0.49262404
717980064,15395,licit,0.49830893
595920702,11023,licit,0.51000684
882471111,4230,licit,0.50228125
462041205,14437,licit,0.49830893
816379022,93835,licit,0.49262404
494706558,34608,licit,0.48950797
563216470,23566,licit,0.49558532
961621046,61877,suspicious,0.4922472
966080133,16459,licit,0.5030673
586842126,25582,suspicious,0.49558532
